ID,t0-t1,t1-t2,t2-t3,t3-t0
1110,0.05393075942993164,0.06210827827453613,1.2393770217895508,1.357454776763916
1110,0.010515451431274414,0.01653313636779785,1.480355978012085,1.508131742477417
1110,0.018767595291137695,0.025972604751586914,1.6523873805999756,1.6982438564300537
1110,0.025939464569091797,0.016259193420410156,1.2388067245483398,1.2820954322814941
1110,0.008078813552856445,0.031240224838256836,1.4429781436920166,1.4863402843475342
1110,0.015607595443725586,0.03603076934814453,1.3677029609680176,1.4204394817352295
1110,0.014867782592773438,0.048380136489868164,1.7213871479034424,1.7857511043548584
1111,0.01868581771850586,0.009175539016723633,1.2802119255065918,1.3093266487121582
1111,0.00817418098449707,0.009205818176269531,1.581345796585083,1.5990779399871826
1111,0.010620832443237305,0.03389143943786621,1.2726516723632812,1.3180289268493652
1111,0.009047269821166992,0.02243661880493164,1.3137314319610596,1.345869541168213
1111,0.008331537246704102,0.05181312561035156,1.2696096897125244,1.3317325115203857
1111,0.002934694290161133,0.00620722770690918,1.585421085357666,1.5954418182373047
1111,0.015282869338989258,0.04068636894226074,1.2235310077667236,1.2799110412597656
1111,0.016644954681396484,0.0500185489654541,1.3600726127624512,1.4282567501068115
1111,0.010389328002929688,0.10794591903686523,1.2621002197265625,1.3810179233551025
1111,0.00803375244140625,0.027924537658691406,1.6159491539001465,1.65252685546875
1112,0.008797407150268555,0.009523153305053711,4.540572166442871,4.559174299240112
1112,0.04250383377075195,0.044219970703125,1.7623035907745361,1.850696325302124
1112,0.01977252960205078,0.011028766632080078,1.367912769317627,1.4037976264953613
1112,0.02473735809326172,0.018975496292114258,1.5206389427185059,1.5648789405822754
1112,0.011368036270141602,0.03176236152648926,1.303110122680664,1.3476359844207764
1112,0.010248184204101562,0.010849237442016602,1.3520867824554443,1.3755052089691162
1112,0.005309581756591797,0.013080596923828125,1.398367166519165,1.4171242713928223
1112,0.011439800262451172,0.04522871971130371,1.3293836116790771,1.3870632648468018
1112,0.02827310562133789,0.05149102210998535,1.3983752727508545,1.4796576499938965
1112,0.031456708908081055,0.017823219299316406,1.6704621315002441,1.7213950157165527
1113,0.008671998977661133,0.01078486442565918,1.08388352394104,1.1037218570709229
1113,0.004303932189941406,0.014679908752441406,1.626310110092163,1.6459789276123047
1113,0.010419607162475586,0.013895273208618164,1.738232135772705,1.7635726928710938
1113,0.00935983657836914,0.03365826606750488,1.479367971420288,1.5260045528411865
1113,0.006005764007568359,0.018132686614990234,1.2594881057739258,1.2844185829162598
1113,0.013079643249511719,0.04472970962524414,1.2732486724853516,1.33359956741333
1113,0.004963874816894531,0.01951289176940918,1.3703551292419434,1.3953704833984375
1113,0.01247549057006836,0.03232693672180176,1.3010051250457764,1.346566915512085
1113,0.008188486099243164,0.011189937591552734,1.4810009002685547,1.5008673667907715
1113,0.046852827072143555,0.04453754425048828,1.5759925842285156,1.6679861545562744
1114,0.005491495132446289,0.009836912155151367,1.0706868171691895,1.0865478515625
1114,0.00710606575012207,0.011181354522705078,1.3839366436004639,1.4068500995635986
1114,0.006130695343017578,0.012541770935058594,1.404999017715454,1.424330711364746
1114,0.010849714279174805,0.019600868225097656,1.5517144203186035,1.5839543342590332
1114,0.006561756134033203,0.03553175926208496,1.2427165508270264,1.2878477573394775
1114,0.010089635848999023,0.02373790740966797,1.4218018054962158,1.456265926361084
1114,0.0073089599609375,0.01951146125793457,1.259798288345337,1.2871477603912354
1114,0.007147550582885742,0.015805482864379883,1.3359365463256836,1.3593122959136963
1114,0.004944801330566406,0.10755062103271484,1.353759765625,1.4678432941436768
1114,0.015943050384521484,0.028320789337158203,1.3139283657073975,1.3586156368255615
1115,0.007200956344604492,0.01202249526977539,1.0944294929504395,1.1140689849853516
1115,0.02145671844482422,0.03369259834289551,1.2182910442352295,1.273841381072998
1115,0.03961658477783203,0.017864704132080078,1.25091552734375,1.3138341903686523
1115,0.010826587677001953,0.018527984619140625,1.4018282890319824,1.4326462745666504
1115,0.013127326965332031,0.01094961166381836,1.160933494567871,1.1859774589538574
1115,0.004627704620361328,0.015458345413208008,1.3460469245910645,1.366748332977295
1115,0.01766037940979004,0.012975454330444336,1.3248815536499023,1.3566687107086182
1115,0.025607585906982422,0.03586411476135254,1.3648650646209717,1.4269535541534424
1115,0.009224414825439453,0.08547568321228027,1.4395694732666016,1.534869909286499
1115,0.005765199661254883,0.011225223541259766,1.2167236804962158,1.2355568408966064
1116,0.00755620002746582,0.016022920608520508,1.1087348461151123,1.1329054832458496
1116,0.009274959564208984,0.012420892715454102,1.4111666679382324,1.4333035945892334
1116,0.013340950012207031,0.012459516525268555,1.3547604084014893,1.3809216022491455
1116,0.014566421508789062,0.01881265640258789,1.3150978088378906,1.3490149974822998
1116,0.0056133270263671875,0.014989376068115234,1.2986679077148438,1.3195979595184326
1116,0.02327442169189453,0.05798840522766113,1.326620101928711,1.410973072052002
1116,0.009045839309692383,0.05734109878540039,1.1874470710754395,1.2550630569458008
1116,0.004471540451049805,0.09067296981811523,1.3636631965637207,1.4592516422271729
1116,0.017456769943237305,0.13097095489501953,1.497342824935913,1.6466009616851807
1116,0.014757871627807617,0.09437823295593262,1.2876436710357666,1.3973972797393799
1117,0.0054357051849365234,0.012192010879516602,1.1839823722839355,1.202129602432251
1117,0.006913661956787109,0.011704444885253906,1.2904419898986816,1.3099451065063477
1117,0.023862123489379883,0.022473812103271484,1.3582868576049805,1.4051220417022705
1117,0.00629734992980957,0.012994527816772461,1.3901731967926025,1.4100487232208252
1117,0.004258394241333008,0.006490230560302734,1.1546292304992676,1.1658248901367188
1117,0.007879018783569336,0.03178858757019043,1.3255021572113037,1.3657965660095215
1117,0.026028871536254883,0.011443376541137695,1.2161977291107178,1.254347801208496
1117,0.0195920467376709,0.04717850685119629,1.4369690418243408,1.5049879550933838
1117,0.0042498111724853516,0.014904499053955078,1.3509526252746582,1.3704862594604492
1117,0.028774499893188477,0.03500247001647949,1.6344728469848633,1.6993305683135986
1118,0.0038025379180908203,0.007233858108520508,0.9951040744781494,1.0063858032226562
1118,0.00677943229675293,0.007007598876953125,1.0373997688293457,1.0520603656768799
1118,0.003980875015258789,0.017088651657104492,1.295410394668579,1.3169419765472412
1118,0.007938146591186523,0.02333974838256836,1.2426249980926514,1.2759099006652832
1118,0.0389103889465332,0.013366222381591797,0.9180834293365479,0.9709122180938721
1118,0.004145383834838867,0.008787393569946289,1.198472261428833,1.2118110656738281
1118,0.007878541946411133,0.007977724075317383,1.1666204929351807,1.1834354400634766
1118,0.004300594329833984,0.009532451629638672,1.4744718074798584,1.4889185428619385
1118,0.0032973289489746094,0.02397465705871582,1.1615703105926514,1.1891918182373047
1118,0.008674144744873047,0.02541208267211914,2.0599076747894287,2.0944671630859375
1119,0.019739389419555664,0.005606174468994141,1.0316100120544434,1.0572011470794678
1119,0.002862691879272461,0.003816366195678711,1.2361664772033691,1.2432472705841064
1119,0.003454923629760742,0.004961967468261719,1.5161819458007812,1.525146484375
1119,0.0037131309509277344,0.0067479610443115234,0.8896217346191406,0.9005279541015625
1119,0.002684354782104492,0.00841212272644043,1.0792267322540283,1.0906076431274414
1119,0.002301931381225586,0.004662752151489258,0.9434680938720703,0.9507615566253662
1119,0.01102137565612793,0.05356478691101074,0.9316191673278809,0.9972367286682129
1119,0.0025670528411865234,0.052438974380493164,1.0554547309875488,1.1108770370483398
1119,0.00218963623046875,0.018048524856567383,0.9646446704864502,0.9852278232574463
1119,0.006788015365600586,0.007000446319580078,2.1393885612487793,2.1539113521575928
1120,0.022702693939208984,0.03763175010681152,1.0265181064605713,1.087465524673462
1120,0.022857666015625,0.04512357711791992,1.2659177780151367,1.3343496322631836
1120,0.022416114807128906,0.08051133155822754,1.558081865310669,1.6614513397216797
1120,0.014376401901245117,0.00971364974975586,0.9905836582183838,1.0150418281555176
1120,0.04405713081359863,0.04111814498901367,1.23728346824646,1.3230419158935547
1120,0.014227151870727539,0.026789426803588867,1.0480754375457764,1.0894763469696045
1120,0.009235620498657227,0.013234853744506836,1.0625426769256592,1.0853819847106934
1120,0.011066913604736328,0.034677743911743164,1.2208962440490723,1.2671644687652588
1120,0.011161565780639648,0.05414867401123047,1.020920991897583,1.0866613388061523
1120,0.04555845260620117,0.07978200912475586,2.419405698776245,2.545159101486206
